0,   0,   0
1,   0, -27
0,   2, -38
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -27
0,   4, -42
1,   0,   0
0,   0,   0
1,   0, -30
0,   5, -19
1,   0,   0
0,   0,   0
1,   0, -27
0,   5, -37
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -22
1,   0,   0
0,   0,   0
1,   0, -30
0,   2, -40
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -22
1,   0,   0
0,   0,   0
1,   0, -29
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -27
0,   3, -43
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -23
1,   0,   0
0,   0,   0
1,   0, -30
0,   2, -45
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -47
1,   0,   0
0,   0,   0
1,   0, -33
0,   0, -24
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -49
1,   0,   0
0,   0,   0
1,   0, -30
0,   2, -22
1,   0,   0
0,   0,   0
1,   0, -32
0,   2, -51
1,   0,   0
0,   0,   0
1,  -1, -31
0,   3, -26
1,   0,   0
0,   0,   0
1,  -2, -32
0,   7, -51
1,   0,   0
0,   0,   0
1,   1, -34
0,   3, -25
1,   0,   0
0,   0,   0
1,   0, -32
0,   2, -22
1,   0,   0
0,   0,   0
1,  -4, -36
0,   1, -50
1,   0,   0
0,   0,   0
1,  -1, -34
0,   0, -26
1,   0,   0
0,   0,   0
1,   0, -36
0,   1, -52
1,   0,   0
0,   0,   0
1,  -5, -35
0,   0, -26
1,   0,   0
0,   0,   0
1,  -1, -36
0,   1, -50
1,   0,   0
0,   0,   0
1,  -3, -34
0,   1, -22
1,   0,   0
0,   0,   0
1,  -3, -36
0,   3, -54
1,   0,   0
0,   0,   0
1,  -3, -36
0,   0, -24
1,   0,   0
0,   0,   0
1,  -6, -35
0,   1, -54
1,   0,   0
0,   0,   0
1,  -5, -39
0,   3, -28
1,   0,   0
0,   0,   0
1,  -3, -39
0,   0, -25
1,   0,   0
0,   0,   0
1,  -4, -39
0,   2, -58
1,   0,   0
0,   0,   0
1,  -3, -34
0,   0, -27
1,   0,   0
0,   0,   0
1,  -5, -39
0,   0, -53
1,   0,   0
0,   0,   0
1,  -6, -39
0,  -1, -28
1,   0,   0
0,   0,   0
1,  -4, -41
0,   0, -60
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -1, -25
1,   0,   0
0,   0,   0
1,  -6, -40
0,   0, -58
1,   0,   0
0,   0,   0
1,  -6, -39
0,   0, -28
1,   0,   0
0,   0,   0
1,  -5, -41
0,  -1, -58
1,   0,   0
0,   0,   0
1,  -7, -42
0,   0, -25
1,   0,   0
0,   0,   0
1,  -5, -42
0,   0, -58
1,   0,   0
0,   0,   0
1,  -6, -39
0,  -1, -32
1,   0,   0
0,   0,   0
1,  -7, -40
0,   0, -28
1,   0,   0
0,   0,   0
1,  -6, -41
0,  -2, -22
1,   0,   0
0,   0,   0
1,  -6, -43
0,  -2, -59
1,   0,   0
0,   0,   0
1,  -8, -42
0,   0, -29
1,   0,   0
0,   0,   0
1,  -6, -41
0,  -1, -28
1,   0,   0
0,   0,   0
1,  -6, -40
0,   0, -60
1,   0,   0
0,   0,   0
1,  -6, -44
0,  -1, -29
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -2, -62
1,   0,   0
0,   0,   0
1,  -6, -40
0,   0, -30
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -2, -58
1,   0,   0
0,   0,   0
1,  -7, -42
0,   1, -29
1,   0,   0
0,   0,   0
1,  -6, -42
0,   1, -60
1,   0,   0
0,   0,   0
1,  -5, -39
0,   0, -29
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -3, -64
1,   0,   0
0,   0,   0
1,  -6, -41
0,  -1, -31
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -1, -64
1,   0,   0
0,   0,   0
1,  -6, -40
0,  -1, -29
1,   0,   0
0,   0,   0
1,  -6, -42
0,   1, -31
1,   0,   0
0,   0,   0
1,  -6, -41
0,   0, -65
1,   0,   0
0,   0,   0
1,  -6, -42
0,   0, -31
1,   0,   0
0,   0,   0
1,  -6, -40
0,   0, -66
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -3, -30
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -2, -69
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -2, -33
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -2, -63
1,   0,   0
0,  -1, -33
1,  -4, -45
0,   0,   0
1,  -8, -44
0,  -2, -66
1,   0,   0
0,   0,   0
1,  -6, -39
0,   0, -32
1,   0,   0
0,   0,   0
1,  -4, -45
0,   0, -33
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -3, -69
1,   0,   0
0,   0,   0
1,  -8, -49
0,   0, -35
1,   0,   0
0,   0,   0
1,  -6, -41
0,  -3, -72
1,   0,   0
0,   0,   0
1,  -7, -43
0,  -3, -31
1,   0,   0
0,   0,   0
1,  -5, -44
0,  -1, -68
1,   0,   0
0,   0,   0
1,  -7, -48
0,  -2, -34
1,   0,   0
0,   0,   0
1,  -5, -45
0,  -4, -69
1,   0,   0
0,   0,   0
1,  -9, -45
0,  -1, -30
1,   0,   0
0,   0,   0
1,  -4, -43
0,  -2, -65
1,   0,   0
0,   0,   0
1,  -6, -50
0,  -1, -33
1,   0,   0
0,   0,   0
1,  -8, -46
0,  -4, -66
1,   0,   0
0,   0,   0
1,  -7, -48
0,  -2, -34
1,   0,   0
0,   0,   0
1,  -8, -45
0,  -2, -35
1,   0,   0
0,   0,   0
1,  -6, -48
0,  -5, -69
1,   0,   0
0,   0,   0
1,  -7, -48
0,  -2, -32
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -3, -67
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -2, -35
1,   0,   0
0,   0,   0
1,  -6, -48
0,  -2, -58
1,   0,   0
0,   0,   0
1,  -6, -44
0,  -1, -28
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -1, -66
1,   0,   0
0,   0,   0
1,  -6, -46
0,  -2, -32
1,   0,   0
0,   0,   0
1,  -6, -41
0,  -1, -62
1,   0,   0
0,   0,   0
1,  -6, -45
0,  -1, -31
1,   0,   0
0,   0,   0
1,  -6, -42
0,   0, -64
1,   0,   0
0,   0,   0
1,  -5, -46
0,   0, -29
1,   0,   0
0,   0,   0
1,  -6, -42
0,  -1, -32
1,   0,   0
0,   0,   0
1,  -6, -42
0,   1, -64
1,   0,   0
0,   0,   0
1,  -6, -39
0,   0, -30
1,   0,   0
0,   0,   0
1,  -3, -44
0,  -1, -64
1,   0,   0
0,   0,   0
1,  -6, -40
0,   1, -29
1,   0,   0
0,   0,   0
1,  -4, -42
0,   1, -61
1,   0,   0
0,   0,   0
1,  -2, -42
0,   0, -31
1,   0,   0
0,   0,   0
1,  -6, -42
0,   2, -63
1,   0,   0
0,   0,   0
1,   0, -42
0,   1, -28
1,   0,   0
0,   0,   0
1,  -1, -41
0,  -1, -58
1,   0,   0
0,   0,   0
1,   0, -42
0,   2, -30
1,   0,   0
0,   0,   0
1,   0, -40
0,   2, -57
1,   0,   0
0,   0,   0
1,  -5, -44
0,   2, -31
1,   0,   0
0,   0,   0
1,  -3, -40
0,   1, -30
1,   0,   0
0,   0,   0
1,  -4, -42
0,   1, -60
1,   0,   0
0,   0,   0
1,  -2, -41
0,   1, -26
1,   0,   0
0,   0,   0
1,  -3, -42
0,   3, -59
1,   0,   0
0,   0,   0
1,  -4, -40
0,   0, -30
1,   0,   0
0,   0,   0
1,  -2, -42
0,   4, -56
1,   0,   0
0,   0,   0
1,   0, -41
0,   1, -29
1,   0,   0
0,   0,   0
1,   0, -42
0,   4, -57
1,   0,   0
0,   0,   0
1,  -3, -40
0,   1, -26
1,   0,   0
0,   0,   0
1,  -4, -44
0,   3, -59
1,   0,   0
0,   0,   0
1,  -5, -40
0,   1, -28
1,   0,   0
0,   0,   0
1,   0, -41
0,   1, -58
1,   0,   0
0,   0,   0
1,  -1, -42
0,   2, -27
1,   0,   0
0,   0,   0
1,  -2, -42
0,   2, -27
1,   0,   0
0,   0,   0
1,  -3, -42
0,   2, -57
1,   0,   0
0,   0,   0
1,  -4, -42
0,   0, -26
1,   0,   0
0,   0,   0
1,  -6, -40
0,   2, -57
1,   0,   0
0,   0,   0
1,  -3, -41
0,   1, -31
1,   0,   0
0,   0,   0
1,  -5, -40
0,   0, -62
1,   0,   0
0,   0,   0
1,  -4, -42
0,   0, -29
1,   0,   0
0,   0,   0
1,  -3, -42
0,   1, -60
1,   0,   0
0,   0,   0
1,  -6, -42
0,   0, -32
1,   0,   0
0,   0,   0
1,   0, -42
0,   2, -56
1,   0,   0
0,   0,   0
1,  -3, -38
0,   3, -22
1,   0,   0
0,   0,   0
1,  -3, -43
0,   0, -27
1,   0,   0
0,   0,   0
1,  -6, -39
0,   3, -52
1,   0,   0
0,   0,   0
1,  -5, -44
0,   1, -28
1,   0,   0
0,   0,   0
1,  -3, -37
0,   1, -53
1,   0,   0
0,   0,   0
1,  -4, -42
0,   2, -23
1,   0,   0
0,   0,   0
1,  -5, -41
0,   1, -54
1,   0,   0
0,   0,   0
1,  -1, -42
0,   0, -25
1,   0,   0
0,   0,   0
1,  -5, -42
0,   2, -53
1,   0,   0
0,   0,   0
1,  -4, -42
0,   1, -26
1,   0,   0
0,   0,   0
1,  -2, -40
0,   3, -56
1,   0,   0
0,   0,   0
1,   0, -41
0,   2, -25
1,   0,   0
0,   0,   0
1,   0, -40
0,   1, -53
1,   0,   0
0,   0,   0
1,   0, -42
0,   0, -26
1,   0,   0
0,   0,   0
1,   0, -38
0,   4, -27
1,   0,   0
0,   0,   0
1,   0, -42
0,   3, -52
1,   0,   0
0,   0,   0
1,   0, -42
0,   2, -25
1,   0,   0
0,   0,   0
1,   0, -42
0,   3, -52
1,   0,   0
0,   0,   0
1,  -1, -42
0,   2, -23
1,   0,   0
0,   0,   0
1,  -6, -39
0,   2, -55
1,   0,   0
0,   0,   0
1,  -2, -40
0,   0, -23
1,   0,   0
0,   0,   0
1,  -4, -38
0,   1, -49
1,   0,   0
0,   0,   0
1,  -6, -40
0,   0, -24
1,   0,   0
0,   0,   0
1,  -3, -38
0,   3, -49
1,   0,   0
0,   0,   0
1,  -3, -36
0,   0, -22
1,   0,   0
0,   0,   0
1,  -5, -34
0,   2, -50
1,   0,   0
0,   0,   0
1,  -6, -36
0,   1, -25
1,   0,   0
0,   0,   0
1,  -3, -35
0,   0, -22
1,   0,   0
0,   0,   0
1,  -6, -37
0,   0, -42
1,   0,   0
0,   0,   0
1,  -6, -36
0,   1, -23
1,   0,   0
0,   0,   0
1,  -4, -36
0,   3, -50
1,   0,   0
0,   0,   0
1,  -3, -35
0,   3, -21
1,   0,   0
0,   0,   0
1,  -6, -36
0,   1, -48
1,   0,   0
0,   0,   0
1,  -5, -34
0,   0, -24
1,   0,   0
0,   0,   0
1,  -4, -36
0,   0, -43
1,   0,   0
0,   0,   0
1,  -3, -33
0,   3, -22
1,   0,   0
0,   0,   0
1,  -3, -33
0,   2, -41
1,   0,   0
0,   0,   0
1,  -2, -32
0,   1, -24
1,   0,   0
0,   0,   0
1,  -1, -30
0,   0, -23
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -43
1,   0,   0
0,   0,   0
1,   0, -30
0,   0, -19
1,   0,   0
0,   0,   0
1,  -2, -32
0,   2, -44
1,   0,   0
0,   0,   0
1,  -1, -30
0,   2, -22
1,   0,   0
0,   0,   0
1,   0, -31
0,   2, -41
1,   0,   0
0,   0,   0
1,   0, -30
0,   0, -20
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -41
1,   0,   0
0,   0,   0
1,  -2, -30
0,   1, -22
1,   0,   0
0,   0,   0
1,   0, -32
0,   1, -39
1,   0,   0
0,   0,   0
1,   0, -31
0,   3, -22
1,   0,   0
0,   0,   0
1,   0, -32
0,   3, -39
1,   0,   0
0,   0,   0
1,   0, -30
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -30
0,   2, -20
1,   0,   0
0,   0,   0
1,   0, -31
0,   2, -41
1,   0,   0
0,   0,   0
1,   0, -32
0,   1, -22
1,   0,   0
0,   0,   0
1,   0, -28
0,   3, -42
1,   0,   0
0,   0,   0
1,   0, -32
0,   1, -20
1,   0,   0
0,   0,   0
1,   0, -28
0,   2, -41
1,   0,   0
0,   0,   0
1,   0, -29
0,   2, -20
1,   0,   0
0,   0,   0
1,   0, -31
0,   4, -38
1,   0,   0
0,   0,   0
1,   0, -32
0,   2, -19
1,   0,   0
0,   0,   0
1,   0, -30
0,   4, -41
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -17
1,   0,   0
0,   0,   0
1,   0, -32
0,   2, -42
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -19
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -20
1,   0,   0
0,   0,   0
1,   0, -30
0,   4, -44
1,   0,   0
0,   0,   0
1,   0, -32
0,   1, -22
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -40
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -19
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -42
1,   0,   0
0,   0,   0
1,   0, -32
0,   0, -20
1,   0,   0
0,   0,   0
1,  -1, -30
0,   2, -43
1,   0,   0
0,   0,   0
1,   0, -31
0,   0, -19
1,   0,   0
0,   0,   0
1,   0, -30
0,   1, -40
1,   0,   0
0,   0,   0
1,  -2, -32
0,   1, -21
1,   0,   0
0,   0,   0
1,   0, -30
0,   3, -41
1,   0,   0
0,   0,   0
1,   0, -33
0,   1, -23
1,   0,   0
0,   0,   0
1,  -1, -30
0,   1, -20
1,   0,   0
0,   0,   0
1,  -2, -31
0,   4, -45
1,   0,   0
0,   0,   0
1,   0, -32
0,   1, -20
1,   0,   0
0,   0,   0
1,  -1, -30
0,   3, -44
1,   0,   0
0,   0,   0
1,   0, -31
0,   1, -20
1,   0,   0
0,   0,   0
1,   0, -30
0,   4, -40
1,   0,   0
0,   0,   0
1,   0, -32
0,   3, -13
1,   0,   0
0,   0,   0
1,   0, -30
0,   1, -40
1,   0,   0
0,   0,   0
1,   0, -31
0,   0, -19
1,   0,   0
0,   0,   0
1,   0, -30
0,   1, -39
1,   0,   0
0,   0,   0
1,  -2, -30
0,   0, -19
1,   0,   0
0,   0,   0
1,  -1, -27
0,  -1, -39
1,   0,   0
0,   0,   0
1,  -2, -29
0,   1, -18
1,   0,   0
0,   0,   0
1,  -2, -27
0,   0, -21
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -39
1,   0,   0
0,   0,   0
1,   0, -27
0,   0, -19
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -41
1,   0,   0
0,   0,   0
1,   0, -27
0,   1, -17
1,   0,   0
0,   0,   0
1,   0, -27
0,   2, -33
1,   0,   0
0,   0,   0
1,   0, -25
0,   3, -18
1,   0,   0
0,   0,   0
1,   0, -26
0,   4, -34
1,   0,   0
0,   0,   0
1,   0, -27
0,   0, -16
1,   0,   0
0,   0,   0
1,   0, -24
0,   2, -34
1,   0,   0
0,   0,   0
1,   0, -24
0,   2, -16
1,   0,   0
0,   0,   0
1,   0, -21
0,   1, -26
1,   0,   0
0,   0,   0
1,   0, -22
0,   0, -11
1,   0,   0
0,   0,   0
1,   0, -23
0,   0,  -8
1,   0,   0
0,   0,   0
1,   0, -21
0,   2, -29
1,   0,   0
0,   0,   0
1,   0, -18
0,   2, -14
1,   0,   0
0,   0,   0
1,   0, -21
0,   1, -25
1,   0,   0
0,   0,   0
1,   0, -21
0,   1, -13
1,   0,   0
0,   0,   0
1,   0, -25
0,   2, -26
1,   0,   0
0,   0,   0
1,   0, -21
0,   1, -15
1,   0,   0
0,   0,   0
1,   0, -24
0,   2, -27
1,   0,   0
0,   0,   0
1,   0, -18
0,  -1, -12
1,   0,   0
0,   0,   0
1,   0, -19
0,   1, -27
1,   0,   0
0,   0,   0
1,   0, -16
0,   0, -13
1,   0,   0
0,   0,   0
1,   0, -18
0,   1, -22
1,   0,   0
0,   0,   0
1,   0, -18
0,   0, -10
1,   0,   0
0,   0,   0
1,   0, -18
0,   1, -12
1,   0,   0
0,   0,   0
1,   0, -18
0,   1, -20
1,   0,   0
0,   0,   0
1,   0, -19
0,   0, -12
1,   0,   0
0,   0,   0
1,   0, -19
0,   1, -24
1,   0,   0
0,   0,   0
1,   0, -19
0,   0, -10
1,   0,   0
0,   0,   0
1,   0, -18
0,   0, -22
1,   0,   0
0,   0,   0
1,   0, -18
0,   0, -12
1,   0,   0
0,   0,   0
1,   0, -18
0,   0, -22
1,   0,   0
0,   0,   0
1,   0, -18
0,   0,  -9
1,   0,   0
0,   0,   0
1,   0, -18
0,  -1, -23
1,   0,   0
0,   0,   0
1,   0, -15
0,   0, -10
1,   0,   0
0,   0,   0
1,   0, -18
0,   0, -11
1,   0,   0
0,   0,   0
1,  -2, -12
0,   0, -22
1,   0,   0
0,   0,   0
1,  -2, -15
0,   0,  -8
1,   0,   0
0,   0,   0
1,  -1, -14
0,   1, -18
1,   0,   0
0,   0,   0
1,  -3, -13
0,   0, -11
1,   0,   0
0,   0,   0
1,   0, -12
0,   0, -15
1,   0,   0
0,   0,   0
1,  -2, -12
0,   0,  -7
1,   0,   0
0,   0,   0
1,   0,  -9
0,   0, -14
1,   0,   0
0,   0,   0
1,  -1, -11
0,   0,  -7
1,   0,   0
0,   0,   0
1,   0,  -7
0,   0, -10
1,   0,   0
0,   0,   0
1,  -2,  -9
0,  -1,  -5
1,   0,   0
0,   0,   0
1,   0,  -9
0,   0,  -5
1,   0,   0
0,   0,   0
1,   0,  -7
0,   1, -10
1,   0,   0
0,   0,   0
1,   0,  -8
0,   0,  -5
1,   0,   0
0,   0,   0
1,  -1,  -5
0,   1, -10
1,   0,   0
0,   0,   0
1,   0,  -4
0,   0,  -3
1,   0,   0
0,   0,   0
1,   0,  -3
0,   0,  -4
1,   0,   0
0,   0,  -2
1,   0,   0
0,   0,   0
1,   0,  -2
0,   0,  -2
1,   0,   0
0,   0,   0
1,  -1,  -1
0,  -1,  -2
1,   0,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -1,   0
0,   0,   0
1,  -2,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -2,   0
0,   0,   0
1,  -1,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -1,   0
0,   0,   0
1,  -2,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -2,   0
0,   0,   0
1,  -1,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -5,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -4,   0
0,  -4,  -4
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -5,   0
0,  -4,  -5
1,   0,   0
0,   0,   0
1,  -6,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -5,  -5
1,   0,   0
0,   0,   0
1,  -4,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -5,   0
0,  -4,  -2
1,   0,   0
0,   0,   0
1,  -4,   0
0,  -3,  -3
1,   0,   0
0,   0,   0
1,  -5,   0
0,  -4,  -3
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -4,  -4
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -5,  -4
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -2
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -3,  -3
1,   0,   0
0,   0,   0
1,  -3,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -2,  -1
0,  -3,  -3
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -4,  -2
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -2,  -1
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -2,   0
0,   0,   0
1,  -1,   0
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -4,  -2
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -1,  -2
1,   0,   0
0,   0,   0
1,  -5,  -1
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -4,  -1
0,  -4,  -2
1,   0,   0
0,   0,   0
1,  -3,  -1
0,  -3,  -2
1,   0,   0
0,   0,   0
1,  -3,  -1
0,  -4,  -2
1,   0,   0
0,   0,   0
1,  -5,  -2
0,  -2,  -1
1,   0,   0
0,   0,   0
1,  -4,  -1
0,  -3,  -3
1,   0,   0
0,   0,   0
1,  -5,  -2
0,  -3,  -3
1,   0,   0
0,   0,   0
1,  -4,  -1
0,  -4,  -1
1,   0,   0
0,   0,   0
1,  -7,  -2
0,  -4,  -1
1,   0,   0
0,   0,   0
1,  -4,   0
0,  -5,  -2
1,   0,   0
0,   0,   0
1,  -6,  -1
0,  -4,  -1
1,   0,   0
0,   0,   0
1,  -6,  -3
0,  -3,   0
1,   0,   0
0,   0,   0
1,  -4,   0
0,  -7,  -4
1,   0,   0
0,   0,   0
1,  -6,  -2
0,  -5,  -2
1,   0,   0
0,   0,   0
1,  -8,   0
0,  -5,  -2
1,   0,   0
0,   0,   0
1,  -7,  -1
0,  -9,  -3
1,   0,   0
0,   0,   0
1,  -8,  -2
0,  -3,  -1
1,   0,   0
0,   0,   0
1,  -9,  -1
0,  -8,  -4
1,   0,   0
0,   0,   0
1,  -9,   0
0, -11,  -3
1,   0,   0
0,   0,   0
1, -10,  -2
0,  -7,  -3
1,   0,   0
0,   0,   0
1,  -9,  -1
0, -12,  -4
1,   0,   0
0,   0,   0
1,  -9,  -2
0,  -3,  -1
1,   0,   0
0,   0,   0
1, -10,  -1
0,  -7,  -2
1,   0,   0
0,   0,   0
1, -11,  -2
0,  -4,  -1
1,   0,   0
0,   0,   0
1, -11,  -1
0, -14,  -4
1,   0,   0
0,   0,   0
1, -10,  -2
0,  -7,  -2
1,   0,   0
0,   0,   0
1, -12,  -1
0, -14,  -4
1,   0,   0
0,   0,   0
1, -13,  -3
0,  -3,   0
1,   0,   0
0,   0,   0
1, -12,  -2
0, -11,  -4
1,   0,   0
0,   0,   0
1, -13,  -1
0,  -7,  -2
1,   0,   0
0,   0,   0
1, -14,  -2
0,  -7,  -3
1,   0,   0
0,   0,   0
1, -14,  -1
0, -17,  -5
1,   0,   0
0,   0,   0
1, -14,  -3
0,  -9,  -3
1,   0,   0
0,   0,   0
1, -15,  -2
0, -17,  -5
1,   0,   0
0,   0,   0
1, -13,  -3
0,   0,   0
1, -15,  -1
0,  -6,  -1
1,   0,   0
0,   0,   0
1, -15,  -2
0,  -9,  -4
1,   0,   0
0,   0,   0
1, -14,  -3
0,  -8,  -3
1,   0,   0
0,   0,   0
1, -13,  -1
0, -19,  -9
1,   0,   0
0,   0,   0
1, -16,  -2
0,  -8,  -3
1,   0,   0
0,   0,   0
1, -14,  -3
0, -19,  -6
1,   0,   0
0,   0,   0
1, -14,  -1
0, -10,  -4
1,   0,   0
0,   0,   0
1, -15,  -2
0, -17,  -7
1,   0,   0
0,   0,   0
1, -14,  -3
0,  -8,  -3
1,   0,   0
0,   0,   0
1, -15,  -1
0, -17,  -4
1,   0,   0
0,   0,   0
1, -17,  -3
0,  -9,  -3
1,   0,   0
0,   0,   0
1, -14,   0
0,  -8,  -2
1,   0,   0
0,   0,   0
1, -15,  -2
0, -20,  -4
1,   0,   0
0,   0,   0
1, -16,  -3
0, -10,  -1
1,   0,   0
0,   0,   0
1, -15,  -1
0, -19,  -3
1,   0,   0
0,   0,   0
1, -16,  -3
0,  -9,  -1
1,   0,   0
0,   0,   0
1, -14,   0
0, -17,  -2
1,   0,   0
0,   0,   0
1, -14,   0
0, -10,  -1
1,   0,   0
0,   0,   0
1, -15,   0
0, -18,  -3
1,   0,   0
0,   0,   0
1, -14,  -2
0,  -9,  -1
1,   0,   0
0,   0,   0
1, -16,  -1
0, -20,  -2
1,   0,   0
0,   0,   0
1, -15,   0
0,  -8,  -2
1,   0,   0
0,   0,   0
1, -17,  -3
0, -16,  -1
1,   0,   0
0,   0,   0
1, -17,  -2
0, -10,  -1
1,   0,   0
0,   0,   0
1, -18,  -1
0, -11,  -1
1,   0,   0
0,   0,   0
1, -15,  -2
0, -21,  -3
1,   0,   0
0,   0,   0
1, -18,   0
0, -10,  -3
1,   0,   0
0,   0,   0
1, -18,  -1
0, -22,  -3
1,   0,   0
0,   0,   0
1, -17,  -3
0, -10,  -2
1,   0,   0
0,   0,   0
1, -17,  -2
0, -23,  -4
1,   0,   0
0,   0,   0
1, -17,  -1
0, -10,  -2
1,   0,   0
0,   0,   0
1, -16,   0
0, -20,  -4
1,   0,   0
0,   0,   0
1, -15,   0
0, -10,  -1
1,   0,   0
0,   0,   0
1, -16,   0
0, -19,  -2
1,   0,   0
0,   0,   0
1, -15,   0
0,  -9,  -1
1,   0,   0
0,   0,   0
1, -16,   0
0, -22,  -3
1,   0,   0
0,   0,   0
1, -15,   0
0,  -8,  -1
1,   0,   0
0,   0,   0
1, -17,   0
0,  -9,  -1
1,   0,   0
0,   0,   0
1, -16,   0
0, -22,  -3
1,   0,   0
0,   0,   0
1, -17,  -2
0, -10,  -1
1,   0,   0
0,   0,   0
1, -18,   0
0, -21,  -2
1,   0,   0
0,   0,   0
1, -19,   0
0, -13,  -2
1,   0,   0
0,   0,   0
1, -18,  -3
0, -23,  -4
1,   0,   0
0,   0,   0
1, -19,  -3
0, -12,  -2
1,   0,   0
0,   0,   0
1, -19,   0
0, -24,  -2
1,   0,   0
0,   0,   0
1, -19,  -3
0, -10,  -1
1,   0,   0
0,   0,   0
1, -19,  -1
0, -25,  -1
1,   0,   0
0,   0,   0
1, -19,  -5
0, -12,  -2
1,   0,   0
0,   0,   0
1, -20,  -3
0, -24,  -1
1,   0,   0
0,   0,   0
1, -20,  -3
0, -12,  -1
1,   0,   0
0,   0,   0
1, -18,  -1
0, -11,  -1
1,   0,   0
0,   0,   0
1, -19,  -3
0, -25,  -3
1,   0,   0
0,   0,   0
1, -20,  -3
0, -12,  -2
1,   0,   0
0,   0,   0
1, -18,  -3
0, -25,  -2
1,   0,   0
0,   0,   0
1, -20,  -3
0, -11,  -2
1,   0,   0
0,   0,   0
1, -17,  -2
0, -26,  -5
1,   0,   0
0,   0,   0
1, -20,  -1
0, -13,  -1
1,   0,   0
0,   0,   0
1, -18,  -3
0, -24,  -4
1,   0,   0
0,   0,   0
1, -21,  -3
0, -13,  -1
1,   0,   0
0,   0,   0
1, -19,  -3
0, -24,  -3
1,   0,   0
0,   0,   0
1, -19,  -3
0, -11,  -1
1,   0,   0
0,   0,   0
1, -19,  -2
0, -22,  -2
1,   0,   0
